miss1	miss2	set	get	hmiss1	hmiss2	hset	hget	pattern
278	21	30	21	393	128	147	149	____ffff
749	24	30	24	328	131	130	125	___ffff_
3256	24	30	21	375	129	134	126	__ffff__
10155	22	29	21	288	115	119	111	_ffff___
74595	23	29	21	360	120	125	119	ffff____
85609	87650	89019	86215	123	124	128	122	ffff____
10209	11311	12116	11492	136	133	138	127	_ffff___
1176	1069	1212	1171	135	148	132	127	__ffff__
208	189	188	176	135	135	141	144	___ffff_
100	96	120	96	138	165	132	137	____ffff
112	100	122	106	161	152	133	149	____ffff
180	179	187	174	130	131	147	131	___ffff_
1069	1149	1238	1135	123	120	122	118	__ffff__
11321	11848	12879	11869	150	164	172	178	_ffff___
76355	75943	71765	81711	136	141	165	150	ffff____
84564	75795	73900	96982	143	136	139	141	ffff____
13705	13105	14535	11649	322	140	139	134	_ffff___
1001	1005	1241	1211	128	125	128	123	__ffff__
203	213	252	205	142	201	148	170	___ffff_
99	103	112	128	147	165	136	138	____ffff
93	87	102	93	154	132	327	229	____ffff
420	399	421	454	478	488	372	376	___ffff_
1202	2315	2081	1940	132	125	129	123	__ffff__
13068	11201	11439	11730	253	333	275	303	_ffff___
99224	81507	66210	74661	182	137	135	125	ffff____
